,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,consensus_spread(reversed),predicted_diff,spread_prediction,spread,inference_date,model_used,Unnamed: 0.3_home,Unnamed: 0.2_home,Unnamed: 0.1_home,Unnamed: 0.3_away,Unnamed: 0.2_away,Unnamed: 0.1_away,Unnamed: 0.4_home,Unnamed: 0.4_away,Unnamed: 0.5_home,Unnamed: 0.5_away
3,,,,401532584,2023,4,San José State,Air Force,,,fbs,fbs,1405.0,1691.0,False,,Air Force,San José State,65.28571428571429,11.857142857142858,0.15092905788294794,9.883887981282752,0.4456376007180836,1.3074871651934095,0.5809523809523809,0.21962438328080688,3.0018191653611725,85.42857142857143,1.0956853478510882,31.571428571428573,1.2699676916741318,36.142857142857146,0.04870171393774921,0.469253301604091,1.0225251866989182,0.3460326288552902,0.39327286470143613,1.979726693326968,0.12415972194706884,4.270984024638263,0.48168705454583194,0.9605178095780679,0.21949786341356653,6.676667252510094,0.4207414738470639,1.6133463979850935,67.42857142857143,10.857142857142858,0.2026651932919208,14.337467433538254,0.43251476930574206,1.196026777350941,0.7583333333333334,0.17743729025656174,3.2831901247835407,113.42857142857143,1.0270364195565196,35.285714285714285,0.8678904357481914,30.0,0.12466253158661675,0.49345323752211506,0.9648199430267038,0.414757094619653,0.28584247095967574,2.3369886206828463,0.2198856334294308,7.890048011613639,0.47585502198393165,0.9310799726124325,0.2398581809131311,8.428134244263147,0.3955916174565779,1.5256776392461269,Air Force,67.42857142857143,10.142857142857142,0.27835200273255817,18.573981132001922,0.4837468822954642,1.0597842336554106,0.8067408781694496,0.09329269643180652,3.5193380430530423,222.0,1.0199509841249934,64.28571428571429,1.0809238807463284,67.71428571428571,0.2594197979841785,0.535547979680049,0.9209115413979383,0.3791094981118028,0.30196211351673535,1.8590977732580138,0.2594572757123426,16.34156094245657,0.4887833553819538,0.9733803956170147,0.45923268511090365,2.2324201895453464,0.3744897959183673,2.460210095740805,47.57142857142857,9.714285714285714,-0.014414554583957713,-0.3868376254324123,0.3414444165840961,1.0971328483298617,0.7738095238095237,0.12104956447061709,3.094078290130922,58.142857142857146,0.8176669821406664,14.428571428571429,0.7122142477405635,11.666666666666666,-0.004996861040492184,0.44833197025315247,0.9065999233881564,-0.04367362434520257,0.15717111405965895,2.1082304957613727,0.06876892742165742,0.6192588780364571,0.39260388734072943,0.8475115921615936,-0.007306649134836565,0.6615016183189366,0.30602593376786924,1.2649900926719713,-6.5,-3.4504706859588623,9.950470685958862,6.5,2023-09-22 22:47:49.536085,XGBRegressor,7997.8,13244.0,13244.0,10535.6,13125.5,13125.5,11483.0,11184.666666666666,11950.0,11694.857142857143
4,,,,401532583,2023,4,San Diego State,Boise State,,,fbs,fbs,1434.0,1544.0,False,,Boise State,San Diego State,62.57142857142857,12.428571428571429,0.09275588447947496,6.038371677217019,0.39512379633721834,1.259399411676849,0.7071428571428572,0.17706849258573396,2.7945849342401066,82.85714285714286,0.8710108451487761,26.285714285714285,1.0834521041417593,37.142857142857146,0.08804383419570827,0.4597185250911959,1.0171134198061353,0.04560561799206627,0.25488640056303025,1.8482204123001256,0.05447454513334269,2.1006513382228507,0.39351489868731243,0.9842575229102778,0.255745757560302,7.716393031083357,0.39850979205817916,1.5045367967352916,67.57142857142857,12.714285714285714,0.1098610002008518,7.19825094081073,0.3987520146769762,1.169901793833412,0.5340136054421769,0.1597292871421432,2.861134036347211,93.28571428571429,0.8966468370014365,29.857142857142858,1.1114672698373036,40.5,0.07697103304001865,0.4472332374436578,0.9940149197526633,0.1653908702075967,0.27297176004072554,1.802428485074105,0.07837106116701531,3.1634455787840925,0.42951475678304224,0.7668322561728662,0.15862541865046012,6.299449282968401,0.38492761038841766,1.428740235330203,Boise State,64.28571428571429,11.428571428571429,0.15277259704374174,10.034466990065491,0.40084613506419525,1.3064132783273474,0.7068027210884354,0.17173717646067874,3.263601829131783,105.57142857142857,1.1680500971975627,38.142857142857146,1.065802140341311,38.57142857142857,0.06955181463218386,0.4407606960576442,1.0653130686782222,0.38962723916623615,0.3419981577876315,1.955258643761477,0.18509501910678347,6.216536923994944,0.47279462941905337,1.0064740496565487,0.228729738252783,5.605319473320593,0.357636379910816,1.7064301391958097,66.57142857142857,11.857142857142858,0.16180113277583905,10.436848154751292,0.4207473017556693,1.2453139587398325,0.7034013605442178,0.1638718001282186,2.923760168373455,104.57142857142857,0.901286955394786,32.285714285714285,0.8230292538473435,25.333333333333332,0.15421992126784398,0.4832130819807598,1.0784984046669421,0.229113013686423,0.2788668098818474,2.044391919922543,0.14356862568388953,4.404620900931154,0.4604919011289358,0.9146806439942947,0.329646754777114,7.760471869514596,0.40039246467817896,1.8026546207667924,-4.5,1.6197856664657593,2.8802143335342407,4.5,2023-09-22 22:47:49.536085,XGBRegressor,8016.2,13244.333333333334,13244.333333333334,11045.2,13783.0,13783.0,11484.5,11618.0,11941.142857142857,12066.57142857143
5,,,,401525507,2023,4,Clemson,Florida State,,,fbs,fbs,1718.0,1869.0,False,,Florida State,Clemson,78.0,13.0,0.2764610554119429,20.36489550778765,0.5183309963409645,1.1057813415906312,0.7586580086580087,0.13313082153628636,3.661481183629084,137.0,1.368471574954245,51.57142857142857,1.1519342413712486,43.57142857142857,0.2729418934506177,0.5803128108462,0.9677959490738839,0.3100057510921141,0.354360081977455,1.7948827293428502,0.2646490004902478,10.215516412693267,0.5552419329835431,0.8797597372801811,0.27316615899992425,10.149379095094385,0.48127190270047404,1.3283848372021738,62.42857142857143,13.428571428571429,-0.02680897927928731,-0.010713624780464987,0.33372619444048013,1.2391484861157935,0.6964285714285714,0.2485335243215516,2.412529214252319,68.85714285714286,0.8034924065136513,23.285714285714285,1.0598043598703086,29.0,-0.06718075017448312,0.391165712594284,1.1181170705015913,-0.0022839454520251538,0.23407768904663312,1.5486196683426419,-0.010088681264330815,0.2700553988824003,0.32699965290184213,0.9804251274325011,-0.028663392162770585,0.14884020028200773,0.35100935603125843,1.406494755966555,Florida State,66.42857142857143,11.857142857142858,0.3393788871399896,22.801534304447127,0.48179437646668316,1.435121330771844,0.6707482993197279,0.14548632516069487,3.213488154270717,121.28571428571429,1.2728181813265846,47.57142857142857,1.8999208467170654,71.14285714285714,0.29131860349558963,0.5098674990150963,1.2462378510303247,0.43994976717747586,0.4141865261464131,1.9285848002698813,0.2226385597885947,8.844507198809604,0.46586916298050746,1.115701810921782,0.48571165276024264,13.957027105637524,0.4900316050073035,1.8428645312831236,63.42857142857143,11.285714285714286,0.07934488323111297,6.67182813222107,0.3705800975123177,1.155879479913704,0.7773809523809524,0.14530940965937747,3.0282594573984594,96.42857142857143,1.1462466372779072,36.57142857142857,1.178933002101775,36.285714285714285,-0.014240831636293727,0.44780035723913275,0.8009436140449772,0.2630770044527749,0.23813927920432135,2.4691380444062685,0.1524694055136631,5.1276404630620975,0.4406259389928269,0.9410779745554786,0.01971494610798108,1.6832385976253086,0.30333953496274774,1.5283384841696979,-2.0,1.2070971727371216,0.7929028272628784,2.0,2023-09-22 22:47:49.536085,XGBRegressor,10985.6,13703.5,13703.5,10325.6,12889.0,12889.0,11565.833333333334,11016.333333333334,12012.714285714286,11541.57142857143
6,,,,401525511,2023,4,Marshall,Virginia Tech,,,fbs,fbs,1580.0,1367.0,False,,Virginia Tech,Marshall,67.28571428571429,12.857142857142858,0.1543302666557865,10.376756205690652,0.4263720662394311,1.266060262549788,0.5857142857142856,0.21684038826895966,2.715785353642496,107.42857142857143,1.1338064123778409,44.142857142857146,1.741797841797842,61.0,0.10980628527253174,0.470702569073325,1.0571765847526933,0.24325359724833942,0.31815693884659396,1.8914409909966479,0.11822355882332357,4.306895251643147,0.4273560844989417,1.1675593740108392,0.19362705815675096,6.148335193019737,0.40756381549484993,1.537931656945161,66.57142857142857,12.571428571428571,0.0225280188141215,0.8805540059349013,0.3217594817541007,1.4708058260855565,0.7404761904761905,0.24271836489881599,2.8179783096324447,84.42857142857143,0.9981766075751037,29.857142857142858,1.5381717419311403,42.857142857142854,0.008024157468578706,0.38107043892539716,1.2439550354100128,0.027537261430145937,0.20858205230488625,2.296560170873398,0.06494992130665315,1.0226125529701626,0.3383919199708673,1.1229015355837582,0.05770387056794423,1.6504337077314009,0.321186701003427,1.8234611471464894,Virginia Tech,63.142857142857146,12.714285714285714,0.1127822690532677,6.910945784502647,0.38039867820312784,1.3180570346309963,0.6816326530612243,0.19080962417235722,2.905583983899558,88.42857142857143,0.9633010442409967,28.0,0.5411077828260491,16.0,0.027227371309354747,0.4408124403922723,1.060341217997408,0.2646885791814764,0.26537080127191304,2.1036704888897995,0.004739249662508803,0.44798151209648623,0.3969339076456219,0.7995204706903069,0.22610523115656925,7.2725140679088,0.3764712162495414,1.7831667677202006,69.57142857142857,13.142857142857142,0.12992140593816523,8.713145449841972,0.37243510531756796,1.2970885017319376,0.7268707482993199,0.21818223920985755,3.0168565204522877,111.0,1.1151916143397493,40.714285714285715,1.1623696574826414,42.857142857142854,0.010706440137608861,0.41903572563627284,1.0221907371351124,0.34935295818405837,0.2828950098816575,2.011802038504983,0.15300843273773715,5.571682531857626,0.42240085954217943,1.0142187902409223,0.13076005301821841,5.355952750007836,0.30733955278290254,1.7249550087887973,6.0,1.7078945636749268,-7.707894563674927,-6.0,2023-09-22 22:47:49.536085,XGBRegressor,11659.833333333334,13959.6,13959.6,10236.2,12767.0,12767.0,12066.0,10936.666666666666,14153.714285714286,11468.714285714286
7,,,,401520268,2023,4,Syracuse,Army,,,fbs,fbs,1607.0,1513.0,False,,Army,Syracuse,63.857142857142854,12.0,0.21670781594071764,14.735062981942972,0.43782394502748734,1.3067890385258611,0.8472789115646258,0.1994517982017982,2.9156527222777227,98.57142857142857,1.3668256743256744,43.857142857142854,1.36524642024642,45.285714285714285,0.16339028088750157,0.5034392561271109,1.0910033065494873,0.33936360724628883,0.30807630744605535,2.134528124416241,0.21816453512683617,7.688941558237118,0.475912420912421,1.0125143562500587,0.2759690761082841,7.574227603984139,0.4063426841847644,1.744515256592741,64.14285714285714,11.428571428571429,0.028194570301186727,5.534792821946334,0.39615376979425687,1.1967506329088267,0.5346938775510204,0.17911649880416278,2.894352030077274,92.57142857142857,0.8277166609655234,25.142857142857142,2.343640473496342,31.6,-0.06303069090468962,0.4275419453990882,0.8971259280991034,0.22997713643608542,0.3082766439909297,1.926919492002908,0.11187106437927974,1.878512084032827,0.3866091090390041,1.6478187658354426,0.05762321453346609,3.6876057176613664,0.40474025974025973,1.3064577000063247,Army,65.28571428571429,11.285714285714286,0.23374982140578435,15.348548660026811,0.4215404392440597,1.2144832724648904,0.6285714285714287,0.18622929081697145,2.7823675253950815,147.57142857142858,0.847382004090026,44.42857142857143,0.9448869901164431,50.714285714285715,0.2242914862979915,0.4756495075412245,1.1076058725340279,0.2535224283615409,0.2679017411160268,1.9349959216344106,0.13014602356430946,6.984534583196795,0.4208783868840184,0.9807413082357266,0.49287396475975775,8.61864123095184,0.36099773242630384,2.345100597205886,62.42857142857143,11.857142857142858,0.12342617759679156,7.727992049244286,0.40324973687376453,1.259697990895532,0.5993197278911565,0.18035439982444587,2.9427865721068485,96.28571428571429,1.039563009954715,33.857142857142854,1.6110479382368783,55.714285714285715,0.11726175110148203,0.4629153349890452,1.1181863851985965,0.12894214278845015,0.2659083806027251,1.9645567169732825,0.17222226147768957,5.203256545387276,0.4311374109761206,1.082026818785019,0.13927900338078789,5.086859837179022,0.38882045571851925,1.5491995307595905,13.0,3.6579253673553467,-16.657925367355347,-13.0,2023-09-22 22:47:49.536085,XGBRegressor,10342.8,12900.75,12900.75,10048.4,12546.0,12546.0,11032.0,10770.0,11550.142857142857,11335.714285714286
8,,,,401525845,2023,4,Cincinnati,Oklahoma,,,fbs,fbs,1597.0,1897.0,False,,Oklahoma,Cincinnati,68.28571428571429,12.0,0.2080947562783399,15.211456049983434,0.4090710803852353,1.3134411061114546,0.6421768707482993,0.14330983311317178,3.0549345797070364,119.71428571428571,0.9888202894376846,40.142857142857146,1.1010440896064668,44.42857142857143,0.0621757995386018,0.42429071161995785,1.049345710383496,0.493000472157981,0.3636054421768708,1.954696512453284,0.1081535322752815,5.351517367669997,0.4060613106931879,0.9719148175300123,0.33652658213447334,10.237812784200434,0.4167086220657649,1.6248245770596466,62.0,11.714285714285714,0.14155452211824654,8.683390298798333,0.36562822857964267,1.4993524751109975,0.8730158730158731,0.1976774484637574,3.0436563667599743,98.85714285714286,1.1079647405734363,35.285714285714285,1.3258500159517737,45.0,0.03982544213995992,0.4115449608431579,1.2256039290894383,0.28377436988159943,0.27516536651874995,2.2001039221370347,0.14065243405739977,5.465817221130363,0.3833332332175995,1.165696413748752,0.2106543239961203,5.608568947789394,0.34765543635108853,1.8393995071947926,Oklahoma,68.0,13.0,0.38599560515114667,25.861644872555928,0.5068330682671833,1.3557667111701726,0.8047619047619047,0.17188191765095695,3.3048854828595995,125.28571428571429,1.244241185505496,47.857142857142854,1.11203305018636,40.0,0.3323530419070807,0.5609895443939854,1.1436066968873124,0.5584264212444665,0.3739370748299319,2.1667049321910885,0.21946277727248167,9.171349093281338,0.47581913136915616,1.0107063958011033,0.635501908513966,16.694048121210955,0.5551593327180451,1.7351781817200886,74.28571428571429,13.0,0.09039216271347764,7.520772636523359,0.37527270055150563,1.3371036335956448,0.5948979591836735,0.23482315414927366,2.6009180776436662,79.57142857142857,0.7844896024289726,24.285714285714285,0.7631430065330637,23.666666666666668,0.011512216290379866,0.4315308401002888,1.0583460609047801,0.21782364954395136,0.2808102287911725,2.020628439527784,-0.02921048042146714,-0.42555423184268915,0.3429154427748422,0.8854056389438681,0.2418900554428136,9.10079823596322,0.4128104865113121,1.62507479403383,-14.0,8.50793170928955,5.492068290710449,14.0,2023-09-22 22:47:49.536085,XGBRegressor,10585.2,13201.0,13201.0,10476.0,13062.25,13062.25,11233.666666666666,11144.666666666666,11729.42857142857,11655.142857142857
9,,,,401520260,2023,4,Michigan,Rutgers,,,fbs,fbs,1944.0,1444.0,False,,Rutgers,Michigan,61.0,12.285714285714286,0.2737195702088843,16.184702403529464,0.43898725166409874,1.5196247436869077,0.6214285714285713,0.16123838199247306,3.0260559669211813,102.14285714285714,0.9660759647988751,32.42857142857143,2.1122022391952733,72.14285714285714,0.20441642334516355,0.4910200086891816,1.2799791340059703,0.44022404360365197,0.3114462292093871,2.2539369321768796,0.18041613577824453,6.0628733292275445,0.4125417170916949,1.182621259976323,0.5492149476243127,12.3933143892455,0.48315546987273744,1.9749169426131468,66.0,12.285714285714286,0.09081741215761803,7.003588359225422,0.405035660509263,1.1373976640393386,0.7857142857142857,0.17134913405921806,2.7451348458964007,86.28571428571429,0.9519502731162396,30.142857142857142,0.9286917564228487,30.571428571428573,0.05560485485573608,0.46844039151902234,1.002040281826661,0.1402146676822143,0.2560841664601063,1.6715218714580973,0.0022397713481121634,0.7936739201547521,0.3985685183164175,0.8522902204906294,0.1860718046778493,6.618153524568673,0.40803158297252706,1.4684800383753038,Rutgers,58.0,12.0,0.07572375030893244,6.75383301635884,0.3270822840738912,1.3977380370668853,0.6581632653061223,0.1959864703262563,2.7569622935532014,94.57142857142857,0.8215406681986599,29.714285714285715,1.028709766786864,39.5,-0.06962112581887654,0.3640561230597245,0.9551986865479624,0.2970403554561228,0.2582970460911637,2.3077507385816602,0.023959401309092798,3.488419679283503,0.32152280459388793,0.8856883834177333,0.09493687883145088,3.2085595153309643,0.307617492274271,1.78954677321407,72.14285714285714,12.142857142857142,0.13110656323233677,10.029950910881427,0.4374045489717626,1.084907416666609,0.7266955266955266,0.16717324731573904,3.020346030846579,110.57142857142857,0.9695446975680808,36.285714285714285,0.7213041883118609,31.285714285714285,0.14692944327696966,0.5178029520961547,0.9197248620181934,0.08585788506020775,0.2618858057056815,1.7674805921764436,0.15773407496017358,7.341446959173541,0.48173614198458914,0.8519416482573355,0.12695050719586626,4.474895103559644,0.38920428238154214,1.3754394590735912,24.0,8.278428077697754,-32.278428077697754,-24.0,2023-09-22 22:47:49.536085,XGBRegressor,10602.4,13244.25,13244.25,9819.4,12261.5,12261.5,11237.333333333334,10587.5,11723.57142857143,11169.285714285714
10,,,,401520274,2023,4,Vanderbilt,Kentucky,,,fbs,fbs,1316.0,1669.0,False,,Kentucky,Vanderbilt,65.71428571428571,11.857142857142858,0.09806837708406158,5.784520618955073,0.40638136476798187,1.3175244025309822,0.6707482993197279,0.21729914443333478,2.8033635971776945,98.57142857142857,1.0548082921620405,36.285714285714285,1.3487244663468843,46.285714285714285,-0.008138425411180572,0.4550516559689415,1.0593501525061735,0.2899875329315731,0.30938458178970507,2.051631544914243,-0.06654425658143433,-1.4172690759135274,0.40588709363084635,0.9420187160418477,0.34690890386365625,9.5131103584741,0.42602592653526433,1.7104602749959827,64.14285714285714,11.857142857142858,0.26360619840977223,16.570275308669807,0.40893609094888445,1.4528895754255386,0.48809523809523814,0.1691007916814368,3.1348899845674043,100.0,1.093766269572721,34.57142857142857,2.5757372555759654,79.85714285714286,0.253394815890438,0.46333931008300755,1.276897051791263,0.29153641024278915,0.29796316745245865,2.003175822177533,0.22124878573564627,7.864179292890975,0.4147279244053438,1.2259767966469108,0.2685844117845898,9.624929159501741,0.3954400236355123,1.5284702833478143,Kentucky,56.285714285714285,10.285714285714286,0.1590063299640443,7.53517749204902,0.3930659382687059,1.416278572529562,0.5714285714285714,0.18798369550249247,2.8879210388608882,73.42857142857143,1.2416997163237764,31.285714285714285,1.908779503704316,44.42857142857143,0.08289706418707239,0.44515443318962156,1.1826052389198156,0.30579269091541716,0.2983274163975277,2.0349892283010185,0.1786552088454851,3.761507780231722,0.42697747115040346,1.1317242763861757,0.2088432801712574,4.476406925475559,0.3748971764992615,1.7173440442943648,61.142857142857146,10.428571428571429,0.03523097967611187,2.6827912069711637,0.3996765139622282,1.1157852737558862,0.6278911564625851,0.16243943358697283,3.0627326870070384,98.28571428571429,0.9791555627196623,31.857142857142858,0.8873749440722624,32.285714285714285,-0.0884466017207306,0.43636336140654935,0.8271675914682474,0.31913548683294346,0.3050463821892393,2.024620751154442,0.0021145107436442673,0.47432612622462766,0.4023323937975574,0.8041059713243418,0.17530208827492968,4.056168080666999,0.4215880417782862,1.4078709281416966,-13.5,-8.573870658874512,22.07387065887451,13.5,2023-09-22 22:47:49.536085,XGBRegressor,7049.4,11725.666666666666,11725.666666666666,9885.4,12349.5,12349.5,10676.833333333334,10638.0,11247.142857142857,11208.714285714286
11,,,,401525849,2023,4,TCU,SMU,,,fbs,fbs,1669.0,1521.0,False,,SMU,TCU,64.0,12.571428571428571,0.2555072510138105,15.98292557273945,0.44339748731538137,1.2945299479042978,0.8707482993197279,0.1425738036600298,3.122517396128818,107.0,1.085475607592069,39.57142857142857,1.542246348461354,50.0,0.20487900341124174,0.5034073629451781,1.004136809058703,0.4197789711504272,0.3460492521051527,2.485540261087517,0.2396777781939745,8.498461454437317,0.4715846564110842,1.042976110021979,0.3676387705410315,9.80564681000291,0.4197714983429269,1.6873815201762699,65.57142857142857,13.142857142857142,0.06707622957172611,8.576498646669483,0.4207285224110073,1.3136968803581606,0.65,0.21521637479825628,2.78757326877536,88.0,0.8858379715522572,30.714285714285715,1.3792102206736352,47.666666666666664,0.005496724808949567,0.4632265957001391,1.1003048438911638,0.293624154000628,0.34281659582411456,1.811056627548059,0.07498916450921111,4.075564037426863,0.4232944175452887,0.9042666369798722,0.12658234790574757,6.000789863890006,0.4183257108511421,1.661576041522592,SMU,72.71428571428571,11.142857142857142,0.26895527388911933,18.428249104374807,0.46413278305179395,1.2685864734030246,0.7459183673469388,0.15733624464369003,3.1421150395765287,113.71428571428571,0.8141975736969318,28.857142857142858,0.4493690898857779,16.857142857142858,0.1972010613843119,0.5151322499476929,1.0466969636810757,0.5102945726650303,0.33025298636200884,2.296955604734426,0.06821532121082537,2.7742090084070417,0.43686115282713484,0.7382957589086337,0.5198760002369097,16.39529254312553,0.4935445681844928,1.776465845542475,59.142857142857146,12.0,0.09555406487965831,4.286043003744211,0.3758139286668092,1.3605444824842023,0.7571428571428572,0.2033620897618777,3.0262214236829825,104.14285714285714,1.0210671125636661,36.42857142857143,1.1231267225103387,42.142857142857146,0.07829914328647013,0.4400173018305648,1.1209556321066307,0.14381644404792793,0.23101737246622786,2.24826186812506,0.13586096389061794,5.709795583167424,0.3966861050636236,1.040665407503344,0.19066266459959477,2.1436666716346346,0.3588494193145356,1.7879973321073792,7.0,6.033257007598877,-13.033257007598877,-7.0,2023-09-22 22:47:49.536085,XGBRegressor,10950.6,13666.0,13666.0,10786.4,13469.75,13469.75,11541.0,11403.5,11993.285714285714,11880.0
12,,,,401520270,2023,4,Texas A&M,Auburn,,,fbs,fbs,1690.0,1639.0,False,,Auburn,Texas A&M,67.42857142857143,12.142857142857142,0.26157138961938564,18.107665625475185,0.42845732716937907,1.312001658232166,0.9034013605442178,0.15973665863861067,3.3300856678074955,106.28571428571429,1.1676374276418642,38.0,1.8288267946930326,57.42857142857143,0.13720959507403493,0.468759507225824,0.9464925313783724,0.5500423103489825,0.3573001681554313,2.3064323802836464,0.2202077855859221,7.071432904380529,0.4639461063928677,0.9957632888141664,0.3269690134398107,11.036232721094661,0.4152155958482022,1.655896960879583,62.142857142857146,12.142857142857142,0.1458566841949513,9.07364018679809,0.3679412695183594,1.2177759424596513,0.7619047619047619,0.20745653009361578,2.8907782080435114,105.85714285714286,1.046276758077089,38.714285714285715,1.1807498468608644,46.142857142857146,0.08933629224040762,0.4575171248372108,0.9836087657942937,0.24067550141541413,0.2234843964167272,2.1461494700090524,0.06065582481895997,2.453187573300071,0.3766107961083422,0.9344565752930564,0.21591996677893896,6.71084525384026,0.33729129228718147,1.6442857203400056,Auburn,66.14285714285714,12.714285714285714,0.22389592095664243,15.137577533349651,0.43726116449870284,1.2805533097374016,0.7884199134199135,0.17625736255524496,3.4305273228262196,143.0,1.3936348950021942,58.285714285714285,1.9338099280036263,81.42857142857143,0.20293126324277153,0.5117282663227443,1.0712489503164002,0.27244220910869305,0.28777466542172425,2.00087607520985,0.32318561846693683,13.262678443283638,0.5034169749302272,1.1371031953978388,0.11721389459525335,2.88708854967803,0.334570400359874,1.7507190126259917,67.85714285714286,13.142857142857142,0.055420689894178025,3.6071409563201438,0.3679386396256213,1.2462727445232769,0.8285714285714285,0.19812511463954646,2.868160839315389,77.0,1.106666132058898,26.285714285714285,1.009880893512607,23.428571428571427,0.002513874445078148,0.4439427618751868,0.9020875924497067,0.19756388261913585,0.25664470622447605,2.281478461842216,0.125836620313218,3.7583269793067697,0.42576869851257865,0.9819769578909697,0.014525202126918726,0.3476586687220671,0.3396094151733249,1.4611260411194267,9.0,-5.652802467346191,-3.3471975326538086,-9.0,2023-09-22 22:47:49.536085,XGBRegressor,9383.6,11715.75,11715.75,9840.2,12297.25,12297.25,10221.5,10596.833333333334,10856.285714285714,11171.285714285714
