,id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,Unnamed: 0.5_home,Unnamed: 0.4_home,Unnamed: 0.3_home,Unnamed: 0.2_home,Unnamed: 0.1_home,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,Unnamed: 0.5_away,Unnamed: 0.4_away,Unnamed: 0.3_away,Unnamed: 0.2_away,Unnamed: 0.1_away,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,consensus_spread(reversed),predicted_diff,spread_prediction,spread
32,401531423,2023,4,South Florida,Rice,,,fbs,fbs,1279.0,1199.0,False,,Rice,South Florida,11527.57142857143,11005.0,10304.6,12863.25,12863.25,74.14285714285714,12.571428571428571,0.17015543201824598,11.618131660499232,0.39593654756996033,1.3748210076597027,0.6901360544217686,0.11178706788921347,3.556205420748333,153.0,1.3164276843673508,56.857142857142854,1.9369739648439448,83.57142857142857,0.090666753079345,0.4601276657798397,1.0960347840595,0.2541472611446323,0.2546160042964554,2.276129931594782,0.2717419402990654,11.963983289108615,0.4256639056840781,1.3348889982986647,0.06251462940355566,1.1443934750903437,0.35974878174287006,1.4708157306135097,69.42857142857143,12.428571428571429,0.37167397003917485,25.88440575221403,0.46871245863993655,1.4140468398156412,0.8605442176870747,0.13663806172149842,3.3408108105612735,118.57142857142857,1.248842480911676,45.0,2.49264606134179,89.66666666666667,0.30005913180638427,0.5064457488809346,1.2209290009002796,0.5859979788565424,0.3687686376591923,2.089099195718662,0.34221499008536516,12.540016515968409,0.5064835142988012,1.1208830160042602,0.3928010761060206,13.639699047610787,0.43006507752152345,1.7227222413404175,Rice,12261.42857142857,11848.333333333334,11319.8,14116.25,14116.25,65.42857142857143,12.0,0.16315505869771116,10.855683091286494,0.4117314322138416,1.2896681716680118,0.726530612244898,0.17502739518587557,2.5223722347251143,90.0,0.8344091254052878,30.714285714285715,1.2813459801264682,43.6,0.0664818573853692,0.4519656322417004,0.9780444538642684,0.3669000433213073,0.32387621715352805,2.152849546907163,0.01697575994852673,1.97640094798034,0.35281130141596745,0.9012682521238663,0.44310267124819125,11.67192968079922,0.4841790783272077,1.616504359284799,56.142857142857146,12.0,0.23092275220351569,13.072729541248352,0.4012533562555315,1.4686146145496655,0.8095238095238095,0.18426508175586095,3.079844213121539,83.71428571428571,1.1965579182053627,32.285714285714285,2.711308070966171,77.0,0.1799242098803499,0.45970648036976425,1.2488932745077723,0.31669687045737743,0.26913265306122447,2.149791472103961,0.25230450889119926,7.386027350346638,0.4191423294813026,1.3068530650471437,0.24712928207395857,6.816007791090462,0.3992589938561653,1.6070997287847641,-3.0,11.147121,-8.14712142944336,3.0
33,401520257,2023,4,Jacksonville State,Eastern Michigan,,,fbs,fbs,1461.0,1408.0,False,,Eastern Michigan,Jacksonville State,13342.42857142857,11254.714285714286,8337.666666666666,12499.75,12499.75,67.57142857142857,12.714285714285714,0.1658652806495016,11.143859862233949,0.4385051032234453,1.2021839994517929,0.7772108843537415,0.22377282293835737,2.7943548685764403,125.42857142857143,1.1613370725125125,51.42857142857143,1.5610320362208212,68.71428571428571,0.09322624455258592,0.47824188424890207,0.9583416656505092,0.34294818572245006,0.32460256830004725,2.0510968314110722,0.21084987225332075,9.587169979196206,0.4822881819789345,1.0620729951498042,0.10811418967653816,2.4457187802303446,0.3604824883163043,1.5295541612822585,70.42857142857143,12.857142857142858,0.06898715479900623,5.482333673093618,0.358277121960716,1.3963386224908163,0.6714285714285715,0.22242511039503518,2.6261184210526314,95.71428571428571,0.7839802880216414,29.142857142857142,1.2468781079683335,46.714285714285715,0.010611334878908975,0.40533568160250416,1.1599187549927383,0.17752406893037662,0.26335894185091707,2.0470431961808733,-0.04758459759633057,-0.14097881378155552,0.33641842701993074,1.208217731986934,0.22370181079581838,8.266314098898828,0.39982491714634566,1.599610976551071,Eastern Michigan,11780.714285714286,11290.5,10665.4,13288.75,13288.75,64.28571428571429,12.285714285714286,0.1599989444539137,11.921724974374822,0.4178268176027616,1.0938582270303294,0.8253968253968255,0.1404111761254618,3.1271117374688804,103.57142857142857,0.8953074703074703,28.857142857142858,0.9057065949923092,26.428571428571427,0.05791257286983708,0.4680217518625013,0.8451833853785449,0.4256936469093867,0.29473145901717335,2.068501066875975,0.12221496806437997,4.049721629416497,0.43360845503702644,0.911259747545338,0.2239443054177142,8.311162226699974,0.4036469574823612,1.3207752674356794,65.57142857142857,11.428571428571429,0.18903409020467235,12.517035311004877,0.42586782774737125,1.303242946336283,0.7414965986394558,0.08914628185315418,3.5152393709897214,119.42857142857143,1.2556697149965033,43.285714285714285,1.3752566030265891,46.142857142857146,0.06940214686697689,0.4629380053908356,0.9969259488520636,0.46660528336077106,0.35534726711197295,2.2448107013747607,0.22631616509142524,7.858280219936243,0.48860545943294886,0.98773114711439,0.19820526774378427,6.741388827239457,0.36678746949644786,1.709941200643242,6.5,-4.7738833,-1.72611665725708,-6.5
34,401531876,2023,4,South Alabama,Central Michigan,,,fbs,fbs,1541.0,1299.0,False,,Central Michigan,South Alabama,12201.857142857143,11783.333333333334,11236.8,14011.0,14011.0,65.85714285714286,11.142857142857142,0.2849880244196735,18.415371130797435,0.42398523596347365,1.3791156438292107,0.7365079365079366,0.10334091256177477,3.1872027873512168,112.42857142857143,1.0490271207297148,37.42857142857143,1.1622541616558788,42.285714285714285,0.14547836356459581,0.44804851989389416,1.066585929497547,0.5308692456231625,0.35396328674370325,2.082565177699756,0.20583677367385994,7.374531533820162,0.4127637528441328,1.1022968546948877,0.48619343975213714,12.603379771889108,0.4594195123987643,1.6900952718964766,63.714285714285715,11.0,0.21852780040081862,13.95468331103079,0.4032043738064431,1.3015135916908367,0.9285714285714286,0.13885631629264902,2.8513197823681695,78.28571428571429,0.9426860688830129,25.571428571428573,0.8478315855056093,21.571428571428573,0.1457279927403115,0.4495844964715311,1.080412320729273,0.34967393745622555,0.32004382780780294,1.86940701753303,0.037153792459464915,0.9429279562797783,0.3748823417668918,0.7494980910894419,0.5079860360231899,14.322338538939666,0.46494182396438033,1.674179028070592,Central Michigan,11595.857142857143,11080.5,10393.0,12982.25,12982.25,56.857142857142854,12.0,0.12988323135895552,8.149969348226476,0.3774735173301983,1.3935525120216263,0.6981292517006803,0.15598967848008766,2.9956065650898043,112.42857142857143,1.0437480064489564,39.142857142857146,2.1437021547749535,74.85714285714286,0.027118986262878366,0.4369901884589767,1.107499689757127,0.3309744011022338,0.2512093884376493,2.246615611282092,0.2085336545930303,7.752992081329608,0.4147472032291177,1.2270238621417313,0.09315523315358946,1.9780795418038661,0.33612068309105014,1.7554392319434022,66.14285714285714,12.0,0.2514830535088349,17.03695250714921,0.4255357545680126,1.491083152644728,0.6333333333333334,0.18669339642246044,3.054091944248964,104.0,1.2654209320157594,41.42857142857143,1.8659644162107216,60.857142857142854,0.2353873012122642,0.48001306850838465,1.260293312509362,0.28156808692586904,0.32166894108070576,2.125121474271928,0.13063667182908095,4.677434868666203,0.41729775165735755,1.1583914534668556,0.37873092904352934,13.37763415859575,0.4236596736596736,1.8415380187890946,16.0,8.0139475,-24.01394748687744,-16.0
35,401525508,2023,4,Wake Forest,Georgia Tech,,,fbs,fbs,1607.0,1329.0,False,,Georgia Tech,Wake Forest,11546.42857142857,11020.666666666666,10336.6,12895.0,12895.0,75.57142857142857,12.428571428571429,0.19805176511693137,14.648283863937921,0.4769416094362796,1.1580546134035674,0.8129251700680272,0.14391037769998302,3.155699431210721,119.57142857142857,1.0092054241939976,38.42857142857143,0.9197071049550856,37.57142857142857,0.1118567617199782,0.5200331812096518,0.911654959715131,0.40525822652661736,0.3651515151515151,2.199669072351892,0.007129279963304457,0.44688793264999915,0.4695385335028183,0.6402853444460852,0.4043943169975603,14.609030117692603,0.48700470705142035,1.66836007393489,69.71428571428571,12.142857142857142,0.18985953351372162,13.66904869400613,0.4224515363997307,1.422234646960487,0.5929705215419501,0.20234446448398294,3.0542159999508973,84.42857142857143,1.2804385137747867,35.285714285714285,1.6101012389732736,43.142857142857146,0.05950179454790557,0.45543533527404495,1.0750548756183573,0.39672231146927733,0.36936858297695735,2.1192648012469495,0.11740702560307806,3.6223848738197657,0.44056365482417154,1.0904557538674229,0.2631944376418836,10.999183908096281,0.41758498609287703,1.6508406074381905,Georgia Tech,12744.0,10656.285714285714,12416.0,12416.0,12416.0,69.42857142857143,12.714285714285714,0.11280010190995757,7.605331208898589,0.40031589972911596,1.254778674359832,0.7880952380952381,0.16460785684946314,3.3130471496172618,109.0,1.340102876788196,43.142857142857146,1.191561808464376,39.0,-0.005636176701331382,0.4539168877003518,1.002498465488909,0.33373122310601594,0.3010396014223895,1.9443952324610194,0.19552689579850627,6.280743287475076,0.39637731992241537,1.070552561283873,0.14304671369621083,3.474193191383931,0.42638718263718267,1.4338593769183479,67.28571428571429,11.857142857142858,0.1532400034317974,10.608215564893623,0.41164125345310676,1.2662771024469688,0.8285714285714285,0.12382842025699167,3.445755857898715,119.14285714285714,1.1540060468631896,40.42857142857143,1.4742063492063493,49.57142857142857,0.09515897475302418,0.46619097590964603,1.0261470579447693,0.34005665737865914,0.3115263074073142,2.2074351640499152,0.21197728219685003,7.008386623077638,0.4553665910808768,1.0324904893971318,0.1938697928370476,5.001987105146163,0.3891465235625054,1.5897205417619753,4.0,5.631391,-9.631391048431396,-4.0
36,401520275,2023,4,Florida International,Liberty,,,fbs,fbs,1125.0,1533.0,False,,Liberty,Florida International,12232.285714285714,11826.5,8439.8,14060.333333333334,14060.333333333334,55.0,12.285714285714286,0.10828009726383285,7.643487233213231,0.37613368255885027,1.3822028496223762,0.6333333333333334,0.21606186202616975,2.7133677334002066,72.85714285714286,1.197794785080449,32.0,1.4996902059174495,39.142857142857146,0.03549306040571497,0.4495371575203508,1.1254586457071498,0.1559531686398444,0.24281712685074025,1.867239480606202,0.179731342307545,6.206442684019861,0.42417844199148924,0.987650531560713,0.14961273477029355,5.247432738966383,0.32016209861055117,1.8114631039861848,78.0,13.714285714285714,0.13640627555956664,10.69295536311475,0.4187413869646788,1.2466583481934976,0.8120748299319728,0.15126682572744263,2.9708407580112053,129.0,1.0897798125126867,43.714285714285715,1.2292385033290394,52.714285714285715,0.07889745874096639,0.4802494378743928,0.9923764924679995,0.2991906389569709,0.2962359156556175,2.143215264296656,0.10329538083125119,5.540177219125803,0.43843321488845227,0.99018243517733,0.22627493799364534,5.7975396666119705,0.40027088830393315,1.6184382610672394,Liberty,11636.0,11138.5,10485.4,13099.0,13099.0,64.42857142857143,12.571428571428571,0.19446258310804124,12.622141783799579,0.43872344314912487,1.288570227340945,0.6976190476190476,0.19075887725504087,3.1876056838716686,105.14285714285714,1.392443243389535,44.285714285714285,1.5198194394613833,50.0,0.14859064134740524,0.5113168315432698,1.0767991542667132,0.29666454409368603,0.28493788819875776,2.112965401037044,0.1902087793647411,6.0756543793481095,0.4823378511869561,1.0070014937769909,0.2834906388319104,8.236392306677324,0.4087094843259,1.648415931930329,67.57142857142857,12.142857142857142,0.1537548895598511,10.558056212337792,0.39716534151651667,1.4112490465073317,0.8202380952380952,0.2273416627044078,2.919569488178746,107.28571428571429,1.3340559927264592,47.0,1.7277715323480376,59.714285714285715,0.09287544383467415,0.44323400121044776,1.1631651326719155,0.2633619656363358,0.2947113399597871,2.308761450385238,0.22235152202984124,7.671334623743026,0.4347905767938577,1.234252011355844,0.15533877631367285,4.998510390793774,0.3590882831647787,1.699735058972747,-9.5,-6.1522565,15.652256488800049,9.5
37,401520258,2023,4,LSU,Arkansas,,,fbs,fbs,1753.0,1620.0,False,,Arkansas,LSU,11906.142857142857,11449.5,10858.0,13554.25,13554.25,71.14285714285714,11.571428571428571,0.39134961159550025,28.347523082128898,0.5461975462917994,1.2980560770635832,0.822278911564626,0.1220816313207617,3.491013315333967,116.85714285714286,1.2326349252979687,42.285714285714285,1.9548514352862176,59.42857142857143,0.3445113307698349,0.584632545472991,1.1430617804564769,0.5212872340559825,0.4365884005424032,1.8875793615583671,0.2945172710391074,11.355137165427632,0.5705818784623132,0.9350273061807269,0.43901739351879226,16.99238591670127,0.5103251294224153,1.5956992280437952,63.857142857142854,11.428571428571429,0.16869594185093217,11.025154680690486,0.37838653755857987,1.3819580684028416,0.7795918367346939,0.1679260863063476,2.985387561519089,95.14285714285714,1.0830649430493449,35.142857142857146,1.6328905815889747,49.333333333333336,0.04586013002008157,0.41202778876433444,1.042914947121936,0.4335424986632058,0.32624984468351675,2.1396434157436923,0.17410768812207103,5.149112616747204,0.3711053436485514,1.182696042476581,0.2853281439722874,6.2500231882449615,0.41869392466523336,1.555670803356607,Arkansas,11199.714285714286,10630.333333333334,9881.2,12349.0,12349.0,68.14285714285714,13.0,0.27766671029933077,19.006796854402328,0.44197220784855257,1.3365845274007435,0.7202380952380952,0.1591789819155749,3.324797283763732,134.57142857142858,1.2941867336336923,52.57142857142857,1.41901503528925,59.142857142857146,0.16144861967816834,0.4735444454324603,1.0661694915458437,0.5580154804504804,0.363054375068105,2.169708044214882,0.222941497455693,9.520575908954113,0.4683504435195212,1.0709091589442594,0.34643371946347085,9.450937545570042,0.39934538248384616,1.8467121511703524,68.85714285714286,13.0,0.08441321636697974,7.669186443793007,0.3743028664282559,1.3480180847947214,0.730952380952381,0.17415231629410172,2.8599181144065136,103.85714285714286,0.9273480109229225,35.285714285714285,1.4049685386894686,57.42857142857143,0.056247450355421016,0.4387896545179287,1.0689904610126806,0.131238674259906,0.2467206280505513,2.3119446631054523,0.09788049538195993,4.977953640622621,0.34591399411756285,1.0621283374206558,0.051864287662737985,4.283169256612755,0.39134304848590556,1.4864426876290355,18.0,0.33236682,-18.332366824150085,-18.0
38,401531877,2023,4,Texas State,Nevada,,,fbs,fbs,1353.0,1202.0,False,,Nevada,Texas State,12141.714285714286,11707.5,11149.0,13906.0,13906.0,66.28571428571429,12.285714285714286,0.2583457755692647,17.541530725876022,0.44395880154835804,1.2832849852720716,0.7285714285714286,0.13871245538787969,3.4735337231163945,115.42857142857143,1.2195494637737458,40.42857142857143,1.4679457965140945,54.857142857142854,0.16114291349650495,0.48671583991668543,1.039340971142787,0.5182186186273939,0.3617982259286607,2.0729976256986116,0.31070281080564766,10.855696036960742,0.5190124141064807,1.0981971185193984,0.288505458887171,7.502475962723437,0.39785822121013836,1.6140664932860496,74.42857142857143,12.428571428571429,0.15023882714873857,10.986102821085984,0.39746866240716155,1.3934020652457295,0.42261904761904756,0.1562108814817793,2.990246687191623,93.28571428571429,0.9913928490056308,31.571428571428573,0.6737704890568669,22.714285714285715,0.051761834696586365,0.43418993107804443,1.1109138062923904,0.33249443321642974,0.3287438718013226,2.1380209804766452,0.0940473605999524,2.720792070300934,0.36622072273885625,1.0860453071331906,0.2607850300760285,9.617415745048847,0.43687613606370934,1.5744750655738948,Nevada,11177.857142857143,13025.0,10629.333333333334,12736.8,12736.8,69.0,12.714285714285714,0.04275940886997461,2.9099978558822577,0.33454581798798216,1.4828831410964154,0.5217687074829932,0.13959119495228642,2.951683838450937,95.85714285714286,0.9628240033125657,32.0,1.3086373084497624,40.714285714285715,-0.059401471895618556,0.3782273247609382,1.142675931751269,0.21028406246280795,0.26035860829029706,2.2088611686684945,-0.01240972581610297,0.6364326550077762,0.35112990721744436,1.1285967057196709,0.09494792869298514,3.544476250543725,0.32216459936824676,1.7497578790755985,66.85714285714286,12.142857142857142,0.34633535610834104,21.998963088859927,0.46001075280966586,1.3903863978077773,0.7197278911564625,0.15225862274734453,3.130248239646736,99.85714285714286,1.0178452082587421,31.142857142857142,2.072854755937463,57.0,0.2576107491302058,0.5254618781157927,1.075950516810215,0.5140938141228123,0.30954462204462196,2.4535457322751175,0.17672710229555127,4.798325330829949,0.39851115884950467,1.0716340804783553,0.504688592661875,17.65186462486978,0.503746170373305,1.6269641627436913,17.0,0.663538,-17.663537979125977,-17.0
39,401520262,2023,4,Middle Tennessee,Colorado State,,,fbs,fbs,1341.0,1278.0,False,,Colorado State,Middle Tennessee,12211.42857142857,11806.0,11283.2,14101.75,14101.75,69.57142857142857,12.714285714285714,0.1638545124542661,12.044385051085001,0.4010727164216088,1.2787622830265157,0.6284013605442177,0.21942140418920603,2.48941366992141,74.71428571428571,0.9808454879927678,29.142857142857142,1.5551046545473788,43.5,0.04031110033620939,0.4401202538737044,1.0121690199130946,0.40731072780373306,0.34185259130516765,1.9412688633331976,0.059947072617493116,2.383738942314344,0.360469920761827,1.0105023137757294,0.27800574570506564,11.58574316239472,0.4256478947319961,1.4256200115766122,69.0,13.285714285714286,0.1690980732687552,11.173719008613533,0.4094689525987435,1.4347744375215559,0.40595238095238084,0.24180338439065885,2.660983051054662,82.42857142857143,0.9423165297576986,28.857142857142858,0.8398107337308789,26.714285714285715,0.01702602632422771,0.43712709207385336,1.0684265648744942,0.45310213071584526,0.3314402662564648,2.363227882053799,0.028379257506081102,1.2753793310540649,0.3994468192600694,1.036903692758226,0.36066658879203495,13.332869947607264,0.4173723741696091,1.77030614871699,Colorado State,11347.714285714286,13228.5,10832.833333333334,12983.0,12983.0,64.42857142857143,12.285714285714286,0.10924573722972213,7.023846639428925,0.3883723740479112,1.400228499740497,0.5595238095238096,0.18790130878541558,2.8227114009392986,68.85714285714286,1.0365995089614481,25.714285714285715,1.050095785440613,23.666666666666668,-0.039149945574808144,0.44713324537413063,1.0408537807127647,0.3475572489108383,0.28679311916154016,2.3410773647953262,0.06160314436457639,0.6759667343365725,0.3667088334705654,0.7661648916598581,0.20753032298996152,8.092854088600799,0.4075897561273824,1.727992801635147,69.57142857142857,12.142857142857142,0.12945421193433654,9.657780479243806,0.4057601232887015,1.1473622367968468,0.6738095238095239,0.1970682070500582,2.888257504212452,102.42857142857143,1.1075418834039523,36.857142857142854,1.093208684486575,34.0,0.07300450662446888,0.46136609156119135,0.9384757276236051,0.22006962137684855,0.28846880788057255,1.7557122155724392,0.07476450552363996,3.864817516078837,0.41489699581938294,1.0315305788604194,0.0117613466421215,6.014533657849455,0.33574682548017165,1.321298576528074,4.0,9.457088,-13.457088470458984,-4.0
40,401524016,2023,4,Stanford,Arizona,,,fbs,fbs,1249.0,1453.0,False,,Arizona,Stanford,12650.142857142857,10562.42857142857,9913.5,11880.4,11880.4,64.85714285714286,12.0,0.08003915436479728,5.44962012577777,0.41478328925784275,1.1718089113391412,0.7103174603174603,0.156091934381408,2.9325848712690816,79.14285714285714,1.0594241285030759,29.285714285714285,1.0598057644110275,33.714285714285715,-0.002970181725611788,0.4642123774074426,0.94983687940278,0.26115823756526557,0.30766784385205437,1.8717413205091284,0.032885566905177355,0.857713191886407,0.46345693779904307,0.8608004900570145,0.11819511548285744,5.53428634183995,0.3840326157640179,1.4230346119192379,67.42857142857143,11.142857142857142,0.34368450712176835,23.253482006932916,0.4988617050396537,1.3664818753757864,0.5892857142857143,0.1499201681582926,3.5347786363857407,118.71428571428571,1.5114136166181074,52.57142857142857,2.3770215011599043,83.85714285714286,0.2580469899656201,0.5434323251623947,1.1422281287796252,0.5234546307840803,0.3873726524102463,2.060074764871413,0.3870219414391264,14.431403861430587,0.5125383473140442,1.2261575801177445,0.34126623340488316,10.81351990848009,0.46513510023090426,1.502818740050808,Arizona,10946.57142857143,10335.333333333334,9518.8,11878.5,11878.5,59.714285714285715,11.714285714285714,0.29758134989375346,17.189301281977713,0.49099746702782215,1.4013904809685662,0.6571428571428573,0.17373232472611352,3.526154643148432,89.42857142857143,1.6107336302988478,40.0,2.479861734768567,61.857142857142854,0.20306066622056168,0.524370530384902,1.2204381085120677,0.48840923529859903,0.38656688549545687,2.102454484715343,0.2654639817997306,6.843712400620875,0.5399224722827207,1.0363949928115548,0.4203313561591999,13.371003710578304,0.4669664402195458,1.7057000865501881,68.42857142857143,11.714285714285714,0.1300135015455972,9.833571375298927,0.42703717676451936,1.1872031941882335,0.634920634920635,0.23375082660796945,2.9637292330149476,109.14285714285714,1.0770417913275057,40.285714285714285,0.8111642754499897,30.142857142857142,0.033631142497542864,0.4609397466540324,0.9548524933562604,0.3379698857199918,0.34897706222076924,1.9518780912042284,0.0925177678258193,4.67311902153006,0.4521295735581449,0.8238380428417609,0.2146593684956629,7.38960932567547,0.39833971519642336,1.5625396590151877,-13.0,-3.6314034,16.63140344619751,13.0
41,401520251,2023,4,Florida,Charlotte,,,fbs,fbs,1603.0,1205.0,False,,Charlotte,Florida,11205.142857142857,10635.333333333334,9884.8,12341.0,12341.0,67.71428571428571,11.285714285714286,0.2493860372108998,17.788277263795937,0.434307126929144,1.3577182921157627,0.5926870748299319,0.2057570554405816,2.9560860934163182,111.85714285714286,1.029604032273091,41.285714285714285,1.2595661141352434,55.57142857142857,0.17230725106052433,0.48488730355665843,1.1429135377784447,0.40903502517418744,0.32894409937888197,2.00133222055539,0.08834722876078052,6.728053250473314,0.3941469740293039,1.0349491720977393,0.36727627170919186,11.039403438363397,0.4546435153134354,1.6058110665586554,57.285714285714285,11.0,0.10802796141522354,7.620498645986016,0.3465390567667917,1.5347185330124857,0.5773809523809523,0.2188990198879379,2.5632663555794584,85.85714285714286,0.990487889407218,33.714285714285715,0.881115047784161,30.571428571428573,0.0422896078163238,0.38516304737234963,1.2515565260587944,0.22309466990363763,0.2871147976098652,2.0593688540507267,0.04754381247181539,2.5884145624467787,0.34222274811753634,1.3835800487026584,0.24605925500848813,5.906786927684641,0.3713142447614497,1.7811880437503402,Charlotte,12208.857142857143,11788.333333333334,11264.4,14044.0,14044.0,66.14285714285714,11.714285714285714,0.15874391599928414,9.75980021217934,0.44161689659748987,1.3268948635658302,0.5857142857142856,0.2182400358262427,3.062528799607617,106.71428571428571,1.1717610304309811,40.714285714285715,1.2703515450067173,40.285714285714285,0.05895571610317225,0.4975241028812457,1.1067581693842048,0.3944006352207637,0.3152933840711469,2.2085200349118694,0.12480371086364025,4.93339545749101,0.42976169151046,1.0894307170202724,0.29997917784392064,8.256562499859232,0.4725492889925711,1.5762254967080682,63.42857142857143,11.857142857142858,0.18231729907844482,12.102297739622069,0.3909088892676872,1.471796864595728,0.7,0.15214308743720503,3.2734506473161935,94.28571428571429,1.1289466608794338,31.428571428571427,1.3000463689539319,32.42857142857143,0.030663742761008184,0.4262883724556198,1.1356224201764185,0.41952863305304955,0.2985127295065183,2.300354611776289,0.15959003251253018,3.8155436352626184,0.4114327341218097,0.9964994558797639,0.3140773885422741,11.699319728710472,0.3915631139012171,1.9441647587933861,27.5,-3.4565797,-24.04342031478882,-27.5
42,401524019,2023,4,Washington State,Oregon State,,,fbs,fbs,1621.0,1741.0,False,,Oregon State,Washington State,11306.285714285714,10742.833333333334,10003.0,12483.0,12483.0,73.14285714285714,12.285714285714286,0.20727169496064626,15.820675889262631,0.44063013946834084,1.2807329096206173,0.730952380952381,0.2423975235255392,2.57460647968865,79.42857142857143,1.0021596541842543,31.142857142857142,1.0146330306316076,33.0,0.13463751436286786,0.4943899782135076,1.0927885630611165,0.3410769624649671,0.31818057499448477,1.8515403611244199,0.14465141553448188,4.828153393369576,0.4103165459732279,1.2215252615461902,0.2787693492434558,11.904269979502626,0.46452274568352486,1.316667161372899,65.57142857142857,12.142857142857142,0.21880259381674708,14.209251891653906,0.42681932916234827,1.4338497180460419,0.6785714285714286,0.17738190208374285,3.288507302264757,83.85714285714286,1.2900467823594606,33.42857142857143,2.1103479853479854,55.333333333333336,0.15802928579731174,0.48117174266189744,1.2255434195616777,0.31128042757559576,0.32553221288515405,2.1312865024661574,0.16581968470375624,4.5764281490248075,0.4683937249337819,0.9762522004217173,0.29294729972631844,11.480293875325083,0.4019728026776899,1.7364440902614349,Oregon State,11312.0,10750.666666666666,10010.8,12468.0,12468.0,63.285714285714285,11.142857142857142,0.3377674607992696,21.24735985103067,0.5401705619333971,1.1096091410239803,0.7243197278911565,0.13546585868014435,3.7247255353505353,140.28571428571428,1.4168117302045873,53.0,1.547153870368156,58.42857142857143,0.2718038804563579,0.5883564262645896,0.9579776187096246,0.49281174218175133,0.36127784447112177,1.7268259049272783,0.3141244449388413,11.389190050245059,0.5939521546664404,0.9051675087803286,0.3481803462929571,9.96454377569002,0.4574443983310979,1.4682759970584638,61.714285714285715,10.714285714285714,-0.009994361320171254,-0.014448578753775618,0.34884763704856103,1.2420014376262734,0.7333333333333334,0.22654876234565044,2.3033511918026215,61.285714285714285,0.8905437828377273,22.571428571428573,0.6979248926788875,16.571428571428573,-0.06895802845931763,0.40248417122444863,0.9929761192031418,0.07963793738079047,0.2585674470457079,1.920131500918607,0.048691545834249686,0.9771788210613142,0.3813646229016288,1.0599825461997596,0.03853758352959311,1.3163551579768296,0.3381208479422765,1.4954729095717794,-3.0,2.6371784,0.3628215789794922,3.0
